x,y,z,v
38.000000,8.000000,0.000000,20.238305
17.000000,16.000000,11.000000,11.961821
22.000000,6.000000,2.000000,4.198385
16.000000,14.000000,10.000000,16.632924
15.000000,12.000000,11.000000,16.502875
27.000000,17.000000,4.000000,70174.324777
17.000000,11.000000,10.000000,15.428939
9.000000,7.000000,0.000000,16.832527
4.000000,1.000000,0.000000,2.555341
12.000000,8.000000,1.000000,23.240996
21.000000,15.000000,5.000000,2976.255621
26.000000,12.000000,11.000000,45.696891
43.000000,3.000000,3.000000,9278.442692
18.000000,11.000000,3.000000,5.581414
16.000000,10.000000,1.000000,29.387679
13.000000,7.000000,5.000000,8.674699
24.000000,12.000000,12.000000,14.750180
24.000000,21.000000,2.000000,4.778893
18.000000,18.000000,2.000000,24.914697
31.000000,10.000000,1.000000,33.486878
18.000000,15.000000,15.000000,13.869909
11.000000,5.000000,3.000000,22.197410
13.000000,11.000000,2.000000,22.353750
20.000000,8.000000,5.000000,9.149980
22.000000,16.000000,7.000000,13.672545
14.000000,4.000000,1.000000,15.057697
34.000000,13.000000,0.000000,32.268393
13.000000,13.000000,0.000000,30.814815
18.000000,7.000000,2.000000,14.178905
21.000000,12.000000,12.000000,3193.287410
23.000000,15.000000,9.000000,194655.338299
31.000000,10.000000,5.000000,77868.853694
19.000000,19.000000,7.000000,10.127666
9.000000,6.000000,6.000000,6.369004
22.000000,18.000000,7.000000,13.934572
21.000000,16.000000,10.000000,17.686624
23.000000,11.000000,6.000000,23.013354
22.000000,18.000000,3.000000,2102.852149
31.000000,16.000000,2.000000,4.738634
26.000000,6.000000,6.000000,9.348985
21.000000,7.000000,6.000000,9.232058
17.000000,3.000000,0.000000,7.651334
29.000000,18.000000,1.000000,51.997759
25.000000,20.000000,3.000000,6.767744
22.000000,7.000000,5.000000,8.276572
16.000000,14.000000,0.000000,33.436297
30.000000,9.000000,9.000000,13.846419
34.000000,11.000000,2.000000,5681.279280
29.000000,10.000000,0.000000,24.923448
17.000000,12.000000,10.000000,11.401857
21.000000,17.000000,1.000000,44.803628
13.000000,6.000000,1.000000,19.750869
21.000000,14.000000,4.000000,7.160667
42.000000,2.000000,2.000000,3.414652
18.000000,18.000000,1.000000,42.727507
