x,y,z,v
14.000000,14.000000,11.000000,1.260538
24.000000,18.000000,7.000000,343.392646
21.000000,14.000000,2.000000,1154.132447
24.000000,20.000000,2.000000,4.375971
23.000000,22.000000,3.000000,6.792564
17.000000,16.000000,13.000000,20.216048
15.000000,13.000000,4.000000,7217.701996
25.000000,17.000000,4.000000,7.467334
31.000000,6.000000,3.000000,5.926682
21.000000,12.000000,1.000000,35.908826
16.000000,11.000000,7.000000,12.410713
29.000000,10.000000,8.000000,4517.202198
35.000000,3.000000,2.000000,15.733051
34.000000,8.000000,4.000000,7.637123
19.000000,17.000000,13.000000,13.653495
32.000000,11.000000,2.000000,4.427843
25.000000,10.000000,1.000000,32.507573
17.000000,11.000000,0.000000,26.694973
32.000000,14.000000,1.000000,44.069327
9.000000,3.000000,0.000000,7.515388
26.000000,3.000000,3.000000,17.032029
17.000000,10.000000,5.000000,2467.666947
29.000000,10.000000,2.000000,4.611218
23.000000,8.000000,7.000000,34.651600
40.000000,4.000000,3.000000,5.383642
18.000000,16.000000,2.000000,24.618097
23.000000,17.000000,9.000000,1675.330297
35.000000,9.000000,2.000000,4.429080
16.000000,9.000000,4.000000,23.884163
17.000000,16.000000,11.000000,11.961821
28.000000,8.000000,6.000000,10.029275
24.000000,7.000000,2.000000,4.258613
6.000000,6.000000,1.000000,14.381395
25.000000,12.000000,1.000000,37.381843
25.000000,12.000000,5.000000,3964.863462
20.000000,20.000000,2.000000,4.285005
17.000000,17.000000,0.000000,40.296296
37.000000,3.000000,0.000000,7.745210
22.000000,9.000000,5.000000,9.439199
6.000000,6.000000,6.000000,8.238591
14.000000,3.000000,3.000000,26382.229063
21.000000,19.000000,5.000000,8.455825
21.000000,8.000000,3.000000,1219.544915
10.000000,3.000000,2.000000,3.612038
20.000000,14.000000,11.000000,17.979719
18.000000,7.000000,1.000000,23.478518
31.000000,10.000000,8.000000,12.683919
18.000000,0.000000,0.000000,30.375000
24.000000,13.000000,2.000000,4.681233
29.000000,14.000000,3.000000,6.625144
13.000000,9.000000,2.000000,4.531748
30.000000,12.000000,2.000000,4.416266
21.000000,9.000000,3.000000,9091.830212
31.000000,10.000000,1.000000,33.486878
28.000000,10.000000,6.000000,11.115042
23.000000,21.000000,0.000000,50.032852
13.000000,5.000000,3.000000,5743.013510
21.000000,21.000000,6.000000,12.481951
14.000000,13.000000,3.000000,6.502965
21.000000,11.000000,5.000000,9.819393
22.000000,14.000000,3.000000,6.256395
24.000000,6.000000,5.000000,40991.963337
25.000000,16.000000,4.000000,7.454505
12.000000,6.000000,1.000000,19.381711
18.000000,16.000000,6.000000,11.991140
19.000000,16.000000,7.000000,13.579058
36.000000,10.000000,3.000000,36.573421
16.000000,13.000000,13.000000,18.562572
9.000000,7.000000,3.000000,21.289670
15.000000,15.000000,1.000000,35.627487
35.000000,11.000000,3.000000,33.623899
31.000000,10.000000,3.000000,2.794330
26.000000,12.000000,1.000000,37.670182
30.000000,9.000000,1.000000,30.619590
32.000000,7.000000,4.000000,7.528597
18.000000,17.000000,9.000000,16.488195
30.000000,6.000000,4.000000,7.406055
14.000000,12.000000,5.000000,9.813417
11.000000,10.000000,6.000000,2713.196783
31.000000,1.000000,0.000000,2.631613
39.000000,10.000000,0.000000,25.155633
13.000000,8.000000,3.000000,6.151840
18.000000,9.000000,1.000000,28.220819
8.000000,8.000000,4.000000,5.049669
22.000000,12.000000,9.000000,12.214348
11.000000,7.000000,7.000000,10.353035
19.000000,13.000000,0.000000,31.456557
24.000000,19.000000,2.000000,4.762187
16.000000,2.000000,0.000000,5.150579
17.000000,14.000000,2.000000,4.162673
20.000000,14.000000,12.000000,18.875439
15.000000,15.000000,5.000000,83.545264
32.000000,12.000000,0.000000,29.810605
4.000000,4.000000,1.000000,9.700002
14.000000,9.000000,7.000000,30.073159
20.000000,14.000000,6.000000,11.797314
35.000000,6.000000,6.000000,9.397755
30.000000,8.000000,2.000000,4.362748
24.000000,12.000000,8.000000,2099.042742
36.000000,7.000000,3.000000,6.122163
23.000000,17.000000,5.000000,4426.630617
17.000000,6.000000,3.000000,5.897906
18.000000,16.000000,5.000000,116.886008
36.000000,10.000000,2.000000,4.452132
14.000000,9.000000,5.000000,1113.212279
29.000000,11.000000,2.000000,24.467545
23.000000,14.000000,12.000000,14.525557
27.000000,9.000000,2.000000,4.340872
20.000000,10.000000,5.000000,8.181271
34.000000,13.000000,2.000000,42.874531
29.000000,8.000000,4.000000,33.132520
15.000000,7.000000,2.000000,4.438507
19.000000,15.000000,2.000000,4.022637
22.000000,5.000000,1.000000,18.623191
25.000000,9.000000,2.000000,301.117431
21.000000,6.000000,1.000000,21.328592
35.000000,5.000000,0.000000,12.771173
9.000000,6.000000,6.000000,6.369004
23.000000,16.000000,7.000000,10.803578
21.000000,14.000000,12.000000,4146.234733
31.000000,6.000000,2.000000,21.449319
25.000000,9.000000,3.000000,32.382834
28.000000,8.000000,1.000000,27.625043
26.000000,16.000000,2.000000,47.080229
18.000000,11.000000,2.000000,23834.845732
19.000000,12.000000,11.000000,12.610387
37.000000,10.000000,2.000000,35.262485
14.000000,5.000000,5.000000,7.115283
23.000000,9.000000,9.000000,21492.997200
13.000000,4.000000,2.000000,16.804183
26.000000,11.000000,5.000000,8.764040
17.000000,4.000000,2.000000,17.424958
23.000000,11.000000,0.000000,27.068802
