x,y,z
39.000000,2.000000,40.019390
26.000000,5.000000,28.685251
23.000000,12.000000,30.227971
27.000000,6.000000,30.257713
34.000000,15.000000,42.797188
29.000000,4.000000,31.105596
32.000000,13.000000,39.534151
20.000000,2.000000,21.038082
32.000000,7.000000,35.795861
25.000000,22.000000,39.696560
28.000000,3.000000,29.561265
42.000000,2.000000,43.017994
22.000000,20.000000,35.457567
19.000000,8.000000,23.659919
30.000000,11.000000,36.288412
22.000000,18.000000,33.833958
15.000000,7.000000,19.140625
29.000000,2.000000,30.026146
34.000000,13.000000,41.472363
21.000000,21.000000,35.437500
21.000000,9.000000,26.255833
18.000000,1.000000,18.510510
28.000000,1.000000,28.506735
26.000000,14.000000,34.478259
15.000000,4.000000,17.207049
25.000000,2.000000,26.030379
19.000000,7.000000,23.004163
34.000000,10.000000,39.572214
14.000000,8.000000,18.895802
26.000000,6.000000,29.267858
25.000000,7.000000,28.880888
38.000000,9.000000,42.912610
28.000000,2.000000,29.027089
6.000000,5.000000,9.300348
36.000000,4.000000,38.084759
8.000000,1.000000,8.523883
39.000000,7.000000,42.741704
13.000000,1.000000,13.514598
42.000000,1.000000,42.504482
10.000000,7.000000,14.453742
17.000000,4.000000,19.182156
19.000000,15.000000,28.786088
24.000000,2.000000,25.031660
27.000000,20.000000,39.873783
7.000000,6.000000,10.984928
15.000000,14.000000,24.476019
32.000000,3.000000,33.553506
23.000000,19.000000,35.517496
21.000000,10.000000,26.933955
4.000000,1.000000,4.548454
15.000000,10.000000,21.300648
8.000000,3.000000,9.720000
20.000000,16.000000,30.468179
26.000000,22.000000,40.570070
33.000000,10.000000,38.589957
12.000000,6.000000,15.588457
23.000000,6.000000,26.303666
12.000000,1.000000,12.515830
20.000000,10.000000,25.980762
25.000000,12.000000,32.129749
23.000000,17.000000,33.937760
18.000000,7.000000,22.032685
24.000000,1.000000,24.507865
37.000000,11.000000,43.136398
24.000000,16.000000,34.081037
42.000000,3.000000,43.540634
18.000000,5.000000,20.769854
36.000000,13.000000,43.417373
37.000000,1.000000,37.505090
27.000000,7.000000,30.852038
30.000000,10.000000,35.650324
6.000000,2.000000,7.130065
22.000000,3.000000,23.578281
32.000000,4.000000,34.095533
35.000000,13.000000,42.444088
9.000000,6.000000,12.780389
38.000000,4.000000,40.080233
16.000000,9.000000,21.492262
13.000000,9.000000,18.713463
33.000000,11.000000,39.215356
20.000000,15.000000,29.680416
16.000000,11.000000,22.973336
21.000000,1.000000,21.508997
18.000000,9.000000,23.382686
23.000000,23.000000,38.812500
16.000000,6.000000,19.440000
31.000000,14.000000,39.239621
46.000000,1.000000,46.504091
32.000000,14.000000,40.200515
21.000000,5.000000,23.730469
25.000000,6.000000,28.278827
38.000000,3.000000,39.544961
24.000000,20.000000,37.201390
39.000000,9.000000,43.901787
38.000000,7.000000,41.748201
26.000000,16.000000,35.926334
13.000000,10.000000,19.488102
32.000000,11.000000,38.238189
37.000000,3.000000,38.546191
7.000000,5.000000,10.194365
19.000000,19.000000,32.062500
18.000000,10.000000,24.089077
35.000000,1.000000,35.505382
29.000000,1.000000,29.506502
23.000000,5.000000,25.709987
16.000000,10.000000,22.222222
23.000000,11.000000,29.531837
9.000000,7.000000,13.552329
33.000000,16.000000,42.521599
32.000000,16.000000,41.569219
17.000000,11.000000,23.890280
7.000000,3.000000,8.751944
20.000000,4.000000,22.154261
22.000000,8.000000,26.568562
24.000000,21.000000,38.010844
10.000000,8.000000,15.234090
31.000000,5.000000,33.654804
29.000000,19.000000,40.930354
4.000000,3.000000,5.936083
19.000000,11.000000,25.747658
7.000000,2.000000,8.111098
27.000000,21.000000,40.656988
18.000000,6.000000,21.390194
44.000000,2.000000,45.017171
42.000000,7.000000,45.724097
17.000000,6.000000,20.413637
14.000000,1.000000,14.513545
28.000000,5.000000,30.671747
27.000000,3.000000,28.563569
29.000000,8.000000,33.428719
17.000000,9.000000,22.434450
35.000000,6.000000,38.197685
32.000000,6.000000,35.216625
40.000000,1.000000,40.504707
27.000000,15.000000,36.133615
21.000000,11.000000,27.630086
26.000000,21.000000,39.767824
43.000000,6.000000,46.160269
15.000000,6.000000,18.469847
11.000000,1.000000,11.517288
22.000000,4.000000,24.139949
27.000000,10.000000,32.724114
21.000000,2.000000,22.036245
36.000000,2.000000,37.021019
38.000000,11.000000,44.119269
14.000000,11.000000,21.169149
16.000000,5.000000,18.804408
26.000000,7.000000,29.865903
31.000000,11.000000,37.262493
28.000000,12.000000,35.007777
