x,y,z,v
31.000000,2.000000,1.000000,31.010872
31.000000,22.000000,3.000000,37.792789
31.000000,4.000000,0.000000,41.048495
34.000000,22.000000,2.000000,26.821157
21.000000,15.000000,8.000000,73.026084
35.000000,26.000000,10.000000,43.303069
34.000000,29.000000,19.000000,32.726613
18.000000,17.000000,17.000000,23.608849
25.000000,17.000000,2.000000,25.619973
23.000000,12.000000,9.000000,80.678072
25.000000,18.000000,13.000000,56.087809
33.000000,21.000000,9.000000,33.705404
31.000000,18.000000,5.000000,32.172799
31.000000,26.000000,1.000000,67.181563
6.000000,6.000000,5.000000,13.054489
32.000000,29.000000,11.000000,34.478719
32.000000,17.000000,12.000000,26.313020
12.000000,7.000000,5.000000,23.174434
23.000000,17.000000,13.000000,81.349585
34.000000,15.000000,3.000000,35.942779
26.000000,5.000000,1.000000,47.087939
27.000000,23.000000,15.000000,25.888232
31.000000,14.000000,6.000000,29.088623
33.000000,25.000000,8.000000,34.707877
33.000000,33.000000,21.000000,35.959026
21.000000,0.000000,0.000000,35.437490
22.000000,7.000000,5.000000,30.539345
26.000000,22.000000,2.000000,26.321028
37.000000,12.000000,3.000000,34.519659
36.000000,30.000000,6.000000,28.160288
18.000000,3.000000,1.000000,25.032542
36.000000,8.000000,3.000000,31.294987
25.000000,16.000000,0.000000,38.839214
35.000000,31.000000,23.000000,37.566029
31.000000,17.000000,16.000000,26.116451
19.000000,14.000000,14.000000,20.260961
37.000000,33.000000,23.000000,38.516350
33.000000,31.000000,31.000000,26.472122
31.000000,24.000000,24.000000,34.454191
28.000000,21.000000,19.000000,28.877421
12.000000,9.000000,0.000000,21.679747
34.000000,26.000000,18.000000,30.671083
12.000000,12.000000,11.000000,21.306062
37.000000,29.000000,11.000000,50.261359
27.000000,14.000000,13.000000,53.236928
25.000000,19.000000,8.000000,36.870380
6.000000,6.000000,6.000000,12.890751
28.000000,23.000000,21.000000,31.405422
32.000000,26.000000,14.000000,25.791383
24.000000,9.000000,7.000000,82.686358
35.000000,7.000000,5.000000,33.535146
37.000000,15.000000,1.000000,47.666714
14.000000,10.000000,9.000000,20.293031
39.000000,37.000000,29.000000,28.959948
27.000000,7.000000,2.000000,26.030737
31.000000,28.000000,6.000000,32.068172
34.000000,24.000000,12.000000,52.667615
27.000000,27.000000,11.000000,56.869232
24.000000,20.000000,8.000000,82.676655
27.000000,17.000000,6.000000,31.754417
27.000000,4.000000,2.000000,35.874789
31.000000,25.000000,17.000000,29.032339
31.000000,15.000000,12.000000,28.154583
20.000000,19.000000,13.000000,21.780324
35.000000,29.000000,23.000000,43.796840
26.000000,24.000000,23.000000,32.883212
