x,y,z,v
25.000000,19.000000,3.000000,6.748848
26.000000,13.000000,7.000000,45580.437863
30.000000,10.000000,1.000000,33.353878
27.000000,5.000000,4.000000,6.904466
11.000000,11.000000,10.000000,14.506447
21.000000,5.000000,5.000000,24.386374
33.000000,2.000000,1.000000,9.996014
42.000000,7.000000,0.000000,17.806657
21.000000,5.000000,4.000000,6.894366
25.000000,16.000000,3.000000,207.611355
17.000000,7.000000,7.000000,9.392700
32.000000,6.000000,0.000000,15.232279
19.000000,3.000000,1.000000,12.682625
26.000000,10.000000,7.000000,11.038045
23.000000,14.000000,7.000000,13.359392
19.000000,3.000000,0.000000,7.668893
23.000000,10.000000,10.000000,15.146367
5.000000,5.000000,5.000000,4.102776
22.000000,14.000000,9.000000,15.958754
22.000000,17.000000,8.000000,156.884536
19.000000,18.000000,7.000000,693.744509
20.000000,10.000000,8.000000,13.294455
31.000000,12.000000,3.000000,3.462069
27.000000,7.000000,0.000000,17.617818
22.000000,15.000000,7.000000,13.515413
45.000000,1.000000,1.000000,7.103032
21.000000,21.000000,0.000000,49.777778
20.000000,20.000000,4.000000,7.145064
31.000000,8.000000,5.000000,24866.555614
15.000000,14.000000,14.000000,12.010437
19.000000,16.000000,0.000000,38.292026
12.000000,6.000000,4.000000,5.940653
21.000000,10.000000,1.000000,31.494800
24.000000,17.000000,0.000000,41.057039
25.000000,7.000000,2.000000,4.463794
6.000000,6.000000,0.000000,14.222222
14.000000,10.000000,2.000000,4.004489
33.000000,8.000000,1.000000,28.059845
20.000000,20.000000,7.000000,14.081481
23.000000,19.000000,1.000000,49.568844
23.000000,12.000000,2.000000,4.308291
24.000000,19.000000,5.000000,8.756304
32.000000,2.000000,0.000000,5.193818
23.000000,9.000000,2.000000,4.565750
13.000000,8.000000,5.000000,8.998901
18.000000,9.000000,7.000000,34.131219
8.000000,2.000000,1.000000,9.018216
19.000000,9.000000,1.000000,28.553991
36.000000,6.000000,6.000000,10.415739
27.000000,12.000000,6.000000,9025.799578
32.000000,9.000000,7.000000,11.606778
16.000000,14.000000,7.000000,9.353343
16.000000,15.000000,9.000000,15.858791
32.000000,6.000000,4.000000,7.315785
13.000000,10.000000,6.000000,31.133305
35.000000,7.000000,0.000000,17.736441
39.000000,7.000000,1.000000,25.426060
15.000000,7.000000,4.000000,7.496720
10.000000,8.000000,3.000000,4.740678
25.000000,16.000000,1.000000,45.946084
19.000000,15.000000,7.000000,16912.097988
20.000000,7.000000,5.000000,8.814746
23.000000,4.000000,4.000000,21.093355
29.000000,9.000000,9.000000,13.362805
16.000000,11.000000,6.000000,35.963086
19.000000,15.000000,11.000000,1593.828308
19.000000,10.000000,1.000000,30.802896
29.000000,10.000000,2.000000,4.611218
20.000000,8.000000,6.000000,10.336186
23.000000,7.000000,4.000000,7.123465
36.000000,6.000000,0.000000,15.270298
18.000000,4.000000,2.000000,4.103553
22.000000,13.000000,5.000000,8.469185
26.000000,14.000000,3.000000,6.616910
22.000000,17.000000,10.000000,13.064999
30.000000,5.000000,2.000000,20.149464
5.000000,5.000000,2.000000,13.115422
47.000000,0.000000,0.000000,79.264643
21.000000,13.000000,2.000000,24.422647
31.000000,2.000000,2.000000,3.410166
21.000000,15.000000,3.000000,33.794730
20.000000,19.000000,4.000000,8.681024
21.000000,15.000000,10.000000,17.383257
21.000000,11.000000,2.000000,4.255264
27.000000,16.000000,4.000000,7.561455
31.000000,6.000000,0.000000,15.221405
29.000000,1.000000,1.000000,7.040401
24.000000,15.000000,3.000000,5.920902
34.000000,4.000000,3.000000,5.377723
36.000000,11.000000,2.000000,4.464838
22.000000,14.000000,6.000000,43.673644
25.000000,6.000000,2.000000,4.252325
35.000000,12.000000,2.000000,25.088314
34.000000,13.000000,2.000000,42.874531
28.000000,14.000000,6.000000,10.259804
23.000000,22.000000,1.000000,14258.126576
19.000000,19.000000,1.000000,45.094904
7.000000,3.000000,0.000000,7.442336
17.000000,16.000000,2.000000,4.173897
17.000000,9.000000,1.000000,27.842561
13.000000,7.000000,4.000000,7.459181
28.000000,12.000000,7.000000,13407.987823
28.000000,10.000000,0.000000,24.892804
15.000000,15.000000,6.000000,66774.330712
45.000000,0.000000,0.000000,75.700034
20.000000,15.000000,10.000000,17.320810
40.000000,5.000000,4.000000,6.933104
34.000000,11.000000,0.000000,27.470680
13.000000,9.000000,8.000000,12.413538
23.000000,8.000000,0.000000,19.941319
22.000000,13.000000,8.000000,11.455558
23.000000,13.000000,1.000000,38.890715
12.000000,7.000000,3.000000,4.997164
18.000000,5.000000,3.000000,5.432183
34.000000,7.000000,2.000000,4.382678
29.000000,16.000000,4.000000,8.617301
9.000000,2.000000,1.000000,9.172013
10.000000,5.000000,0.000000,12.298393
12.000000,10.000000,6.000000,7.507385
33.000000,12.000000,0.000000,29.843753
27.000000,4.000000,1.000000,15.945964
42.000000,2.000000,1.000000,10.056611
25.000000,16.000000,2.000000,4.374835
18.000000,11.000000,10.000000,15.504351
33.000000,14.000000,1.000000,44.298252
33.000000,5.000000,3.000000,5.714464
20.000000,11.000000,1.000000,33.364747
16.000000,14.000000,8.000000,11579.112848
23.000000,23.000000,0.000000,54.518519
30.000000,10.000000,8.000000,13.498091
20.000000,3.000000,1.000000,12.726135
24.000000,17.000000,6.000000,9.913462
27.000000,11.000000,10.000000,14.008461
30.000000,10.000000,7.000000,42.463351
22.000000,19.000000,1.000000,48.592869
30.000000,12.000000,0.000000,29.739040
14.000000,12.000000,8.000000,33.696024
30.000000,12.000000,7.000000,13224.527758
23.000000,12.000000,7.000000,10.700871
30.000000,12.000000,2.000000,4.416266
23.000000,4.000000,0.000000,10.188343
12.000000,7.000000,4.000000,7.434480
24.000000,15.000000,10.000000,17.530796
37.000000,5.000000,4.000000,7.547770
37.000000,8.000000,2.000000,29.616671
23.000000,21.000000,4.000000,4440.530039
8.000000,8.000000,7.000000,6.295448
19.000000,17.000000,10.000000,17.811709
21.000000,6.000000,3.000000,73.332338
24.000000,7.000000,3.000000,5.774164
30.000000,6.000000,5.000000,29.110763
48.000000,1.000000,0.000000,94.695259
32.000000,9.000000,8.000000,12.733378
28.000000,4.000000,4.000000,7.189832
20.000000,16.000000,12.000000,19.745468
16.000000,7.000000,4.000000,27.403012
14.000000,11.000000,7.000000,33.170135
34.000000,9.000000,3.000000,6.348038
22.000000,14.000000,11.000000,18.114177
15.000000,13.000000,9.000000,15.176254
36.000000,7.000000,5.000000,9.125599
24.000000,14.000000,4.000000,7.365954
12.000000,8.000000,6.000000,26.362641
18.000000,15.000000,2.000000,4.202748
28.000000,14.000000,2.000000,4.407956
11.000000,8.000000,7.000000,10.897476
30.000000,7.000000,3.000000,5.943490
25.000000,10.000000,7.000000,40.695014
23.000000,8.000000,2.000000,4.258850
12.000000,8.000000,5.000000,6.797814
5.000000,3.000000,0.000000,7.325794
22.000000,18.000000,8.000000,11.570988
32.000000,10.000000,6.000000,12647.443591
22.000000,21.000000,0.000000,49.908845
42.000000,4.000000,3.000000,5.981407
22.000000,8.000000,5.000000,22.549684
30.000000,12.000000,5.000000,9.056396
12.000000,0.000000,0.000000,20.250000
11.000000,7.000000,7.000000,10.353035
17.000000,15.000000,1.000000,38.068920
20.000000,20.000000,2.000000,4.285005
25.000000,11.000000,7.000000,74.980717
39.000000,3.000000,2.000000,4.269261
22.000000,12.000000,6.000000,42.577753
16.000000,1.000000,1.000000,6.892825
17.000000,15.000000,10.000000,17.070969
18.000000,8.000000,4.000000,6.778132
18.000000,16.000000,5.000000,116.886008
31.000000,11.000000,5.000000,9.081360
31.000000,4.000000,1.000000,16.061733
26.000000,3.000000,3.000000,17.032029
26.000000,19.000000,1.000000,52.036206
15.000000,9.000000,0.000000,21.926585
8.000000,5.000000,5.000000,5.512444
29.000000,10.000000,3.000000,6.418768
25.000000,7.000000,6.000000,9.695490
24.000000,21.000000,4.000000,1015.817640
20.000000,20.000000,9.000000,11398.791556
5.000000,3.000000,2.000000,77.207080
12.000000,6.000000,3.000000,5.848657
31.000000,7.000000,0.000000,17.683837
32.000000,9.000000,6.000000,10.836526
22.000000,12.000000,11.000000,6336.262241
24.000000,15.000000,6.000000,12.004330
15.000000,11.000000,7.000000,119555.546728
18.000000,15.000000,13.000000,19.939074
20.000000,15.000000,8.000000,46.717776
23.000000,13.000000,5.000000,8.565848
28.000000,17.000000,3.000000,6.071969
41.000000,6.000000,0.000000,15.308251
15.000000,5.000000,1.000000,17.820829
25.000000,8.000000,0.000000,19.998050
18.000000,13.000000,8.000000,14169.283222
13.000000,9.000000,5.000000,9.255133
10.000000,8.000000,1.000000,21.550837
23.000000,3.000000,3.000000,16.831018
26.000000,6.000000,1.000000,21.782805
13.000000,6.000000,4.000000,6.105992
8.000000,6.000000,1.000000,16.849371
24.000000,22.000000,3.000000,5.974634
24.000000,17.000000,7.000000,17.502242
36.000000,3.000000,0.000000,7.742883
10.000000,4.000000,1.000000,14.246453
25.000000,14.000000,10.000000,85511.265399
19.000000,8.000000,8.000000,12.165571
24.000000,14.000000,11.000000,88708.839569
28.000000,13.000000,5.000000,45.348229
15.000000,11.000000,0.000000,26.525326
30.000000,3.000000,0.000000,7.725837
22.000000,13.000000,0.000000,31.682862
21.000000,20.000000,0.000000,47.538442
25.000000,4.000000,4.000000,6.344796
17.000000,9.000000,9.000000,31.482672
24.000000,7.000000,0.000000,17.556086
31.000000,6.000000,3.000000,5.926682
22.000000,16.000000,10.000000,13.041866
30.000000,2.000000,1.000000,9.967443
15.000000,14.000000,13.000000,11.738645
17.000000,13.000000,12.000000,12.317900
17.000000,11.000000,9.000000,36.031263
18.000000,14.000000,10.000000,21.732663
19.000000,17.000000,1.000000,42.797010
42.000000,0.000000,0.000000,70.875000
11.000000,7.000000,0.000000,17.010381
23.000000,17.000000,9.000000,1675.330297
21.000000,9.000000,2.000000,4.231752
20.000000,5.000000,0.000000,12.610675
23.000000,3.000000,2.000000,5.650707
30.000000,1.000000,1.000000,7.046324
18.000000,15.000000,0.000000,35.919887
21.000000,14.000000,1.000000,39.836498
32.000000,10.000000,2.000000,4.415480
21.000000,9.000000,1.000000,29.113068
18.000000,17.000000,7.000000,9.882947
23.000000,10.000000,1.000000,32.051187
21.000000,10.000000,9.000000,14.260647
18.000000,10.000000,9.000000,11.110706
28.000000,5.000000,3.000000,5.811079
22.000000,11.000000,1.000000,34.116994
21.000000,3.000000,2.000000,4.067702
23.000000,20.000000,5.000000,147.823017
14.000000,14.000000,5.000000,10.038543
25.000000,5.000000,4.000000,7.130302
9.000000,7.000000,7.000000,6.771647
13.000000,5.000000,0.000000,12.432964
9.000000,6.000000,5.000000,643.076269
27.000000,12.000000,7.000000,6695.716224
32.000000,4.000000,1.000000,16.085919
31.000000,10.000000,5.000000,77868.853694
32.000000,10.000000,4.000000,7.644703
22.000000,21.000000,2.000000,4.774962
21.000000,19.000000,4.000000,48.744748
18.000000,10.000000,4.000000,33.902653
3.000000,1.000000,1.000000,5.300701
38.000000,4.000000,1.000000,16.203141
24.000000,12.000000,9.000000,15.316778
20.000000,18.000000,4.000000,3585.160673
36.000000,7.000000,3.000000,6.122163
30.000000,12.000000,4.000000,30.805301
19.000000,13.000000,7.000000,10.021850
12.000000,2.000000,0.000000,5.123155
29.000000,17.000000,1.000000,49.948641
15.000000,10.000000,4.000000,31.979239
30.000000,15.000000,1.000000,45.915242
27.000000,12.000000,10.000000,16.413745
21.000000,7.000000,5.000000,8.178744
23.000000,11.000000,3.000000,63837.940903
21.000000,18.000000,10.000000,9872.630147
41.000000,3.000000,0.000000,7.753427
16.000000,13.000000,3.000000,6.524374
24.000000,7.000000,2.000000,4.258613
35.000000,4.000000,4.000000,11638.432870
15.000000,12.000000,2.000000,4.068867
21.000000,12.000000,7.000000,4991.162663
9.000000,5.000000,3.000000,4.512816
11.000000,0.000000,0.000000,18.562500
23.000000,15.000000,10.000000,13.273924
24.000000,18.000000,1.000000,48.872196
