x,y,z,v
13.000000,1.000000,0.000000,2.615005
22.000000,9.000000,5.000000,9.439199
26.000000,10.000000,10.000000,13.757500
32.000000,9.000000,2.000000,644.069503
27.000000,12.000000,4.000000,8.343140
31.000000,14.000000,3.000000,45.635795
30.000000,11.000000,7.000000,11011.437860
40.000000,2.000000,2.000000,3.414028
25.000000,7.000000,7.000000,10.749001
16.000000,8.000000,8.000000,13864.363083
16.000000,15.000000,4.000000,52.204861
18.000000,8.000000,1.000000,25.914778
24.000000,4.000000,1.000000,6.274274
26.000000,12.000000,0.000000,29.570476
28.000000,17.000000,4.000000,8.659460
18.000000,10.000000,0.000000,24.448287
23.000000,13.000000,8.000000,11.646797
20.000000,11.000000,7.000000,6516.926857
34.000000,6.000000,5.000000,8.975699
27.000000,8.000000,0.000000,20.047701
15.000000,9.000000,0.000000,21.926585
36.000000,8.000000,0.000000,20.211249
24.000000,17.000000,1.000000,47.174673
34.000000,6.000000,1.000000,22.213745
30.000000,15.000000,4.000000,7.681759
36.000000,10.000000,1.000000,34.030683
10.000000,8.000000,8.000000,13028.857164
23.000000,16.000000,3.000000,999.020613
24.000000,20.000000,3.000000,661.900120
16.000000,10.000000,5.000000,7.635703
28.000000,11.000000,3.000000,5.994226
23.000000,8.000000,2.000000,4.258850
35.000000,13.000000,1.000000,42.111057
12.000000,11.000000,1.000000,27.482572
11.000000,6.000000,0.000000,14.693270
29.000000,13.000000,5.000000,9.023383
24.000000,2.000000,1.000000,9.887915
20.000000,17.000000,9.000000,11.849084
18.000000,14.000000,2.000000,1468.215872
16.000000,12.000000,10.000000,11.034649
16.000000,5.000000,0.000000,12.525132
7.000000,3.000000,0.000000,7.442336
32.000000,6.000000,0.000000,15.232279
36.000000,5.000000,3.000000,159.598122
23.000000,4.000000,4.000000,21.093355
24.000000,8.000000,4.000000,7.221369
13.000000,11.000000,0.000000,26.322034
27.000000,9.000000,6.000000,9.993293
28.000000,19.000000,0.000000,45.984277
32.000000,15.000000,1.000000,46.505186
39.000000,7.000000,0.000000,17.779340
15.000000,3.000000,2.000000,3.840259
16.000000,15.000000,1.000000,36.913945
34.000000,12.000000,1.000000,847.573031
17.000000,17.000000,7.000000,13.627500
30.000000,10.000000,7.000000,42.463351
33.000000,6.000000,1.000000,22.172081
36.000000,8.000000,5.000000,9.253758
15.000000,14.000000,3.000000,5.395967
33.000000,3.000000,2.000000,4.226409
37.000000,7.000000,2.000000,4.406925
