x,y,z,v
25.000000,19.000000,6.000000,30.323778
25.000000,22.000000,8.000000,35.451936
36.000000,32.000000,28.000000,42.306553
35.000000,16.000000,11.000000,45.195168
39.000000,34.000000,18.000000,33.157290
9.000000,8.000000,0.000000,19.092714
37.000000,30.000000,24.000000,38.311241
23.000000,18.000000,7.000000,78.236425
32.000000,24.000000,3.000000,65.757198
21.000000,15.000000,12.000000,73.978926
18.000000,9.000000,4.000000,32.228954
35.000000,30.000000,11.000000,44.843081
13.000000,13.000000,9.000000,31.336174
37.000000,13.000000,8.000000,28.030048
24.000000,20.000000,1.000000,51.949726
39.000000,38.000000,23.000000,26.396218
18.000000,15.000000,2.000000,39.475762
36.000000,35.000000,19.000000,34.443374
33.000000,33.000000,13.000000,66.075850
36.000000,35.000000,18.000000,33.159008
15.000000,9.000000,8.000000,30.539014
25.000000,21.000000,12.000000,35.296519
18.000000,16.000000,13.000000,39.870819
26.000000,21.000000,12.000000,57.756594
36.000000,12.000000,6.000000,30.340726
26.000000,25.000000,10.000000,40.327262
35.000000,33.000000,27.000000,26.333362
34.000000,21.000000,10.000000,31.435667
15.000000,14.000000,2.000000,23.647930
31.000000,15.000000,11.000000,33.219590
34.000000,31.000000,4.000000,25.936228
15.000000,12.000000,4.000000,25.845804
24.000000,12.000000,8.000000,34.291153
33.000000,24.000000,6.000000,29.518370
31.000000,10.000000,3.000000,35.909288
28.000000,18.000000,18.000000,26.421560
28.000000,26.000000,10.000000,28.862890
28.000000,21.000000,3.000000,37.148487
32.000000,30.000000,19.000000,21.702157
33.000000,24.000000,17.000000,28.836378
31.000000,30.000000,15.000000,27.864782
33.000000,23.000000,20.000000,31.216911
31.000000,29.000000,23.000000,36.199796
15.000000,8.000000,5.000000,25.639053
27.000000,15.000000,13.000000,20.711595
34.000000,8.000000,2.000000,29.405711
39.000000,38.000000,17.000000,32.487664
27.000000,26.000000,16.000000,27.854566
19.000000,19.000000,18.000000,32.250782
35.000000,9.000000,6.000000,32.548723
27.000000,10.000000,7.000000,32.705639
37.000000,2.000000,0.000000,53.587696
33.000000,30.000000,19.000000,32.929640
14.000000,7.000000,7.000000,25.677896
18.000000,11.000000,11.000000,52.554131
26.000000,24.000000,23.000000,32.883212
32.000000,14.000000,4.000000,29.235492
35.000000,27.000000,13.000000,24.741014
14.000000,13.000000,1.000000,32.194714
36.000000,19.000000,5.000000,31.782354
34.000000,32.000000,27.000000,25.841645
33.000000,28.000000,21.000000,34.312051
31.000000,11.000000,9.000000,46.456332
32.000000,32.000000,21.000000,22.672769
18.000000,10.000000,3.000000,30.136821
33.000000,7.000000,0.000000,30.663873
32.000000,31.000000,0.000000,73.612759
31.000000,22.000000,10.000000,41.224515
32.000000,22.000000,21.000000,49.556669
37.000000,37.000000,19.000000,34.934498
36.000000,26.000000,9.000000,42.179855
34.000000,18.000000,1.000000,54.106698
35.000000,21.000000,17.000000,27.725465
37.000000,27.000000,14.000000,26.219880
26.000000,11.000000,10.000000,31.925938
27.000000,17.000000,14.000000,22.603512
36.000000,33.000000,14.000000,27.189429
31.000000,21.000000,13.000000,23.226887
34.000000,34.000000,28.000000,42.806387
22.000000,19.000000,14.000000,46.777853
35.000000,15.000000,13.000000,42.095575
28.000000,6.000000,6.000000,31.659840
33.000000,28.000000,27.000000,25.276440
35.000000,27.000000,16.000000,28.740375
