x,y,z
2,1,0.112515
3,1,0.165615
3,2,0.173714
4,1,0.219429
4,2,0.225030
4,3,0.236111
5,1,0.273498
5,2,0.277825
5,3,0.285807
5,4,0.299137
6,1,0.327690
6,2,0.331230
6,3,0.337545
6,4,0.347428
6,5,0.362541
7,1,0.381949
7,2,0.384951
7,3,0.390204
7,4,0.398154
7,5,0.409620
7,6,0.426192
8,1,0.436250
8,2,0.438858
8,3,0.443369
8,4,0.450059
8,5,0.459405
8,6,0.472223
8,7,0.490013
9,1,0.490579
9,2,0.492887
9,3,0.496845
9,4,0.502641
9,5,0.510578
9,6,0.521142
9,7,0.535131
9,8,0.553959
10,1,0.544927
10,2,0.546997
10,3,0.550528
10,4,0.555651
10,5,0.562574
10,6,0.571614
10,7,0.583256
10,8,0.598274
10,9,0.617997
11,1,0.599289
11,2,0.601166
11,3,0.604355
11,4,0.608952
11,5,0.615106
11,6,0.623036
11,7,0.633065
11,8,0.645672
11,9,0.661604
11,10,0.682106
12,1,0.653662
12,2,0.655379
12,3,0.658288
12,4,0.662460
12,5,0.668007
12,6,0.675089
12,7,0.683931
12,8,0.694856
12,9,0.708334
12,10,0.725082
12,11,0.746270
13,1,0.708042
13,2,0.709625
13,3,0.712300
13,4,0.716122
13,5,0.721177
13,6,0.727585
13,7,0.735512
13,8,0.745187
13,9,0.756929
13,10,0.771198
13,11,0.788682
13,12,0.810480
14,1,0.762429
14,2,0.763897
14,3,0.766373
14,4,0.769902
14,5,0.774549
14,6,0.780407
14,7,0.787604
14,8,0.796307
14,9,0.806748
14,10,0.819241
14,11,0.834233
14,12,0.852383
14,13,0.874726
15,1,0.816821
15,2,0.818190
15,3,0.820495
15,4,0.823773
15,5,0.828075
15,6,0.833476
15,7,0.840074
15,8,0.847999
15,9,0.857421
15,10,0.868570
15,11,0.881755
15,12,0.897412
15,13,0.916169
15,14,0.939001
16,1,0.871217
16,2,0.872500
16,3,0.874656
16,4,0.877717
16,5,0.881724
16,6,0.886738
16,7,0.892835
16,8,0.900119
16,9,0.908720
16,10,0.918811
16,11,0.930618
16,12,0.944445
16,13,0.960714
16,14,0.980027
16,15,1.003302
17,1,0.925616
17,2,0.926823
17,3,0.928849
17,4,0.931721
17,5,0.935472
17,6,0.940152
17,7,0.945824
17,8,0.952569
17,9,0.960492
17,10,0.969726
17,11,0.980441
17,12,0.992862
17,13,1.007287
17,14,1.024122
17,15,1.043946
17,16,1.067624
18,1,0.980019
18,2,0.981157
18,3,0.983069
18,4,0.985773
18,5,0.989300
18,6,0.993690
18,7,0.998995
18,8,1.005282
18,9,1.012634
18,10,1.021156
18,11,1.030983
18,12,1.042284
18,13,1.055280
18,14,1.070261
18,15,1.087623
18,16,1.107918
18,17,1.131963
19,1,1.034423
19,2,1.035502
19,3,1.037310
19,4,1.039866
19,5,1.043195
19,6,1.047330
19,7,1.052316
19,8,1.058205
19,9,1.065069
19,10,1.072990
19,11,1.082077
19,12,1.092462
19,13,1.104314
19,14,1.117850
19,15,1.133353
19,16,1.151205
19,17,1.171936
19,18,1.196318
20,1,1.088830
20,2,1.089854
20,3,1.091570
20,4,1.093994
20,5,1.097146
20,6,1.101056
20,7,1.105759
20,8,1.111302
20,9,1.117742
20,10,1.125148
20,11,1.133608
20,12,1.143228
20,13,1.154141
20,14,1.166512
20,15,1.180556
20,16,1.196549
20,17,1.214858
20,18,1.235994
20,19,1.260686
21,1,1.143238
21,2,1.144213
21,3,1.145846
21,4,1.148151
21,5,1.151145
21,6,1.154852
21,7,1.159305
21,8,1.164542
21,9,1.170611
21,10,1.177571
21,11,1.185492
21,12,1.194461
21,13,1.204586
21,14,1.215998
21,15,1.228861
21,16,1.243384
21,17,1.259837
21,18,1.278575
21,19,1.300087
21,20,1.325066
22,1,1.197648
22,2,1.198578
22,3,1.200136
22,4,1.202332
22,5,1.205183
22,6,1.208710
22,7,1.212939
22,8,1.217904
22,9,1.223645
22,10,1.230211
22,11,1.237663
22,12,1.246072
22,13,1.255526
22,14,1.266130
22,15,1.278016
22,16,1.291345
22,17,1.306321
22,18,1.323207
22,19,1.342348
22,20,1.364211
22,21,1.389456
23,1,1.252059
23,2,1.252948
23,3,1.254438
23,4,1.256536
23,5,1.259257
23,6,1.262620
23,7,1.266647
23,8,1.271368
23,9,1.276817
23,10,1.283035
