[[32, 16, 15], 1.000000, 1]
[[32, 16, 14], 1.000000, 1]
[[32, 16, 13], 1.000000, 1]
[[32, 16, 12], 1.000000, 1]
[[32, 16, 11], 1.000000, 1]
[[32, 16, 10], 1.000000, 1]
[[32, 16, 9], 1.000000, 1]
[[32, 16, 8], 1.000000, 1]
[[32, 16, 7], 1.000000, 1]
[[32, 16, 6], 1.000000, 1]
[[32, 16, 5], 1.000000, 1]
[[32, 16, 4], 1.000000, 1]
[[32, 16, 3], 1.000000, 1]
[[32, 16, 2], 1.000000, 1]
[[32, 16, 1], 1.000000, 1]
[[32, 16, 0], 1.000000, 1]
[[32, 15, 15], 1.000000, 1]
[[32, 15, 14], 1.000000, 1]
[[32, 15, 13], 1.000000, 1]
[[32, 15, 12], 1.000000, 1]
[[32, 15, 11], 1.000000, 1]
[[32, 15, 10], 1.000000, 1]
[[32, 15, 9], 1.000000, 1]
[[32, 15, 8], 1.000000, 1]
[[32, 15, 7], 1.000000, 1]
[[32, 15, 6], 1.000000, 1]
[[32, 15, 5], 1.000000, 1]
[[32, 15, 4], 1.000000, 1]
[[32, 15, 3], 1.000000, 1]
[[32, 15, 2], 1.000000, 1]
[[32, 15, 1], 1.000000, 1]
[[32, 15, 0], 1.000000, 1]
[[32, 14, 14], 1.000000, 1]
[[32, 14, 13], 1.000000, 1]
[[32, 14, 12], 1.000000, 1]
[[32, 14, 11], 1.000000, 1]
[[32, 14, 10], 1.000000, 1]
[[32, 14, 9], 1.000000, 1]
[[32, 14, 8], 1.000000, 1]
[[32, 14, 7], 1.000000, 1]
[[32, 14, 6], 1.000000, 1]
[[32, 14, 5], 1.000000, 1]
[[32, 14, 4], 1.000000, 1]
[[32, 14, 3], 1.000000, 1]
[[32, 14, 2], 1.000000, 1]
[[32, 14, 1], 1.000000, 1]
[[32, 14, 0], 1.000000, 1]
[[32, 13, 13], 1.000000, 1]
[[32, 13, 12], 1.000000, 1]
[[32, 13, 11], 1.000000, 1]
[[32, 13, 10], 1.000000, 1]
